professor_id,course_id
350,132
0,132
690,132
359,132
353,132
537,132
175,132
781,132
129,143
591,143
463,143
876,143
315,143
955,143
310,143
383,157
591,168
324,170
443,170
458,170
337,170
949,176
443,176
879,176
458,176
742,176
873,176
74,176
299,176
644,176
258,176
47,176
63,176
548,176
185,176
522,176
337,176
729,176
271,176
879,189
139,189
65,189
305,189
85,189
420,209
186,209
253,209
577,224
478,224
374,224
858,224
959,225
56,225
835,225
115,226
540,226
397,226
501,226
959,226
760,226
478,226
557,226
433,226
124,226
684,226
223,226
1,226
898,226
585,226
753,226
431,226
419,226
557,234
402,252
675,252
598,252
288,252
673,265
394,265
402,265
413,265
173,265
20,265
5,265
172,265
530,265
926,265
874,266
172,266
64,281
956,281
525,281
425,281
395,281
941,281
385,281
922,297
525,297
714,297
404,297
266,297
977,297
973,297
689,297
425,297
230,297
911,297
395,297
479,297
941,297
792,297
411,297
741,297
540,328
959,328
760,328
478,328
962,328
684,328
223,328
390,328
396,328
418,328
898,328
585,328
274,328
485,345
710,345
719,345
518,345
255,345
702,345
205,345
128,345
776,345
565,345
15,345
107,345
491,345
587,351
491,351
710,352
289,372
112,372
700,372
736,377
793,377
434,377
289,377
331,377
706,377
97,377
740,377
112,377
700,377
382,377
422,377
857,377
921,377
634,377
905,377
119,377
260,377
854,377
933,377
321,377
680,377
925,377
845,377
133,377
207,432
721,484
165,484
307,484
519,505
632,505
691,505
707,505
773,505
110,505
453,505
290,505
660,505
131,505
887,505
35,506
613,506
654,506
554,506
654,509
939,509
462,509
403,523
218,523
214,530
732,566
146,566
26,566
733,566
538,566
791,566
930,566
935,679
448,679
506,679
222,679
106,679
575,679
505,707
636,707
893,707
533,707
772,707
68,707
661,707
505,709
636,709
893,709
533,709
772,709
68,709
661,709
651,744
778,744
132,744
783,744
99,744
942,744
162,744
375,744
914,744
961,744
135,744
140,744
596,744
77,744
272,744
66,744
830,744
349,744
149,744
365,744
646,744
252,744
291,744
617,744
853,744
392,744
544,744
862,744
581,744
103,744
345,744
108,744
852,744
18,744
652,744
523,744
11,744
752,744
724,744
319,744
279,744
4,744
364,744
718,744
209,744
468,744
937,750
108,750
460,750
523,750
724,750
303,750
618,750
510,750
646,763
852,763
651,777
937,777
778,777
132,777
597,777
389,777
783,777
99,777
942,777
162,777
375,777
961,777
135,777
693,777
140,777
596,777
77,777
272,777
66,777
830,777
349,777
214,777
149,777
365,777
646,777
252,777
291,777
617,777
853,777
392,777
339,777
103,777
345,777
108,777
817,777
852,777
912,777
414,777
523,777
469,777
752,777
319,777
279,777
303,777
806,777
143,777
512,777
283,777
199,777
582,777
358,777
510,777
692,777
583,777
627,777
368,777
764,777
651,778
152,778
735,778
699,778
742,778
778,778
640,778
485,778
597,778
783,778
857,778
905,778
933,778
375,778
914,778
961,778
272,778
66,778
743,778
149,778
197,778
365,778
646,778
252,778
617,778
853,778
544,778
75,778
103,778
237,778
216,778
345,778
108,778
817,778
852,778
88,778
258,778
912,778
18,778
229,778
758,778
118,778
2,778
279,778
825,778
193,778
143,778
548,778
512,778
199,778
582,778
358,778
164,778
623,778
969,778
379,778
401,778
510,778
692,778
583,778
627,778
477,778
468,778
40,778
192,778
560,778
368,778
907,778
764,778
306,809
737,809
762,809
252,809
291,809
36,809
228,809
233,809
884,809
476,809
367,809
889,809
380,809
219,809
556,809
102,815
6,815
562,815
877,815
148,815
38,815
240,815
811,815
797,815
102,831
360,831
72,831
166,831
6,831
321,831
958,831
609,831
682,831
807,831
157,831
727,831
467,831
952,831
148,831
832,831
986,831
101,831
840,831
979,831
916,831
212,831
762,831
291,831
79,831
701,831
227,831
888,831
36,831
672,831
50,831
293,831
423,831
340,831
240,831
511,831
688,831
811,831
177,831
381,831
631,831
153,831
284,831
509,831
242,831
703,831
316,831
924,835
101,835
979,835
815,835
323,835
826,835
944,865
890,865
571,865
917,865
653,865
795,865
297,865
459,865
171,865
980,865
136,865
561,865
122,865
779,865
144,865
953,865
48,865
823,865
896,865
900,865
82,865
24,865
276,865
405,865
484,865
808,865
678,865
633,865
226,865
897,865
881,865
599,865
715,865
573,865
141,865
262,865
820,865
213,865
553,865
716,865
786,865
641,865
810,865
232,865
492,865
563,865
774,865
624,865
860,865
391,865
160,865
217,865
366,865
871,865
899,865
169,865
161,865
621,865
848,865
578,865
176,865
499,865
923,865
574,865
932,865
775,865
377,865
990,865
819,865
514,865
412,865
179,865
286,865
187,865
487,865
635,865
665,865
913,865
543,865
371,865
656,865
224,865
264,865
126,865
475,865
568,865
95,865
954,865
280,871
436,871
466,871
10,871
931,871
231,871
32,871
668,871
393,871
709,871
882,871
302,871
894,871
292,871
245,871
851,871
569,871
435,871
116,871
698,871
441,871
704,871
362,871
744,871
507,898
524,898
336,898
7,898
767,898
534,898
809,898
915,898
824,898
895,898
694,898
976,898
341,898
989,898
833,898
322,898
870,898
398,898
273,898
586,898
756,898
654,907
462,907
251,907
664,907
600,907
885,907
975,907
29,907
34,907
163,907
626,907
869,907
531,907
113,907
625,907
662,907
287,907
127,907
970,907
464,907
451,907
121,907
620,907
971,907
991,907
486,907
754,907
886,907
545,907
766,907
150,907
474,907
428,907
80,907
822,907
838,907
92,907
602,907
33,981
327,981
908,1015
488,1015
733,1015
43,1015
988,1015
442,1015
91,1015
41,1015
504,1018
498,1018
950,1018
86,1018
117,1018
330,1018
312,1018
269,1018
295,1018
399,1018
14,1018
493,1018
498,1032
399,1032
248,1032
180,1063
812,1063
247,1063
816,1230
369,1230
934,1230
449,1230
134,1230
963,1252
225,1252
547,1252
655,1252
667,1252
893,1252
785,1252
934,1252
541,1274
963,1274
935,1274
225,1274
880,1274
448,1274
747,1274
222,1274
834,1274
687,1274
590,1274
843,1274
369,1274
465,1274
31,1274
667,1274
449,1274
967,1274
200,1274
254,1274
670,1274
566,1274
972,1274
502,1274
796,1274
238,1274
659,1274
616,1274
814,1274
726,1274
57,1274
138,1274
407,1274
610,1274
696,1274
234,1274
663,1274
194,1274
198,1274
454,1274
221,1274
619,1417
104,1417
706,1417
87,1433
790,1433
728,1433
346,1433
968,1433
804,1433
19,1433
508,1433
739,1433
863,1433
267,1440
204,1440
472,1440
470,1440
842,1440
891,1440
788,1440
27,1460
250,1460
438,1460
768,1460
195,1460
495,1460
650,1460
813,1460
503,1460
945,1460
44,1460
576,1460
981,1460
947,1460
130,1460
457,1460
277,1460
839,1460
681,1460
351,1460
296,1460
918,1460
384,1460
352,1460
123,1460
452,1460
145,1460
595,1460
285,1460
357,1480
945,1480
496,1486
208,1486
552,1486
920,1486
647,1514
642,1519
96,1519
647,1519
529,1519
594,1519
591,1519
800,1519
802,1519
383,1519
955,1519
142,1519
324,1539
717,1539
348,1545
16,1545
37,1545
311,1545
255,1545
658,1545
445,1545
528,1545
440,1545
883,1545
111,1545
455,1545
253,1545
37,1556
308,1556
311,1556
104,1556
420,1556
159,1556
658,1556
282,1556
54,1556
782,1556
394,1588
402,1588
181,1588
751,1588
673,1592
173,1592
20,1592
926,1592
246,1597
257,1597
372,1597
638,1597
901,1609
706,1642
740,1642
196,1642
909,1642
329,1642
584,1642
434,1651
289,1651
97,1651
740,1651
700,1651
119,1651
260,1651
854,1651
81,1651
439,1651
925,1651
535,1660
957,1721
859,1721
906,1721
333,1721
615,1721
421,1721
360,1729
880,1729
448,1729
101,1729
589,1730
757,1735
360,1735
927,1735
59,1735
35,1737
317,1776
26,1776
298,1791
278,1791
903,1791
555,1791
498,1791
777,1791
409,1791
963,1911
174,1911
687,1911
723,1911
369,1911
241,1911
71,1911
705,1911
575,1911
306,2026
102,2026
6,2026
178,2026
321,2026
734,2026
609,2026
62,2026
682,2026
467,2026
516,2026
856,2026
940,2026
101,2026
762,2026
79,2026
815,2026
203,2026
94,2026
370,2026
235,2026
17,2026
631,2026
648,2026
51,2026
500,2026
982,2213
630,2213
669,2213
842,2987
914,3813
646,3813
862,3813
61,4107
489,4107
770,4107
55,4107
328,4107
787,4107
167,4107
579,4107
259,4107
410,4107
762,4300
688,4300
88,4414
258,4414
155,4414
987,4414
730,4414
829,4825
666,4826
270,4851
90,4851
948,4858
456,4858
174,5174
816,5174
369,5174
200,5174
677,5174
533,5174
867,5174
68,5174
757,5198
836,5198
505,5198
606,5198
816,5198
200,5198
254,5198
49,5198
158,5198
661,5198
429,5199
332,5199
661,5199
630,8286
25,8861
375,8866
258,8866
199,8866
607,8866
368,8866
559,16116
39,16116
551,20148
299,20148
152,20219
949,20219
103,20219
370,20219
88,20219
461,20219
488,22952
45,23112
697,23236
199,23241
987,23241
623,23241
711,23241
914,23247
473,23247
720,23277
244,23277
306,23277
426,23277
102,23277
520,23277
695,23277
769,23277
20,23277
360,23277
72,23277
166,23277
6,23277
178,23277
734,23277
958,23277
609,23277
62,23277
748,23277
682,23277
807,23277
157,23277
849,23277
52,23277
727,23277
784,23277
497,23277
73,23277
467,23277
952,23277
877,23277
516,23277
148,23277
170,23277
832,23277
856,23277
737,23277
940,23277
986,23277
841,23277
101,23277
840,23277
979,23277
916,23277
212,23277
9,23277
762,23277
252,23277
291,23277
536,23277
79,23277
928,23277
761,23277
386,23277
36,23277
672,23277
335,23277
50,23277
293,23277
815,23277
423,23277
203,23277
546,23277
340,23277
550,23277
511,23277
89,23277
370,23277
628,23277
811,23277
235,23277
177,23277
755,23277
151,23277
631,23277
249,23277
153,23277
284,23277
28,23277
242,23277
645,23277
703,23277
51,23277
878,23277
263,23277
521,23277
749,23277
884,23277
76,23277
864,23277
476,23277
461,23277
919,23277
367,23277
821,23277
889,23277
380,23277
219,23277
114,23277
3,23277
323,23277
427,23277
826,23277
797,23277
471,23277
21,23277
629,23277
318,23277
190,23277
416,23277
556,23277
301,23306
338,23306
90,23334
236,23360
745,23360
210,23361
