id,num_id,code,name,name_en,visible
4398,B1,FEM,금융 이그제큐티브 MBA,Finance Executive MBA(Finance EMBA),1
4417,40,MAE,기계항공공학부,School of Mechanical and Aerospace Engineering,1
4418,B7,ME,기계공학과,Department of Mechanical Engineering,1
4419,B8,AE,항공우주공학과,Department of Aerospace Engineering,1
4420,67,OSE,해양시스템대학원,Graduate School of Ocean Systems Engineering,1
4421,36,CS,전산학부,School of Computing,1
4422,86,WST,웹사이언스대학원,Graduate School of Web Science Technology,1
4423,35,EE,전기및전자공학부,School of Electrical Engineering,1
4424,10,HSS,인문사회과학부,School of Humanities & Social Sciences,1
4425,B3,GFS,문술미래전략대학원,Moon Soul Graduate School of Future Strategy,1
4427,B4,BCE,뇌인지공학프로그램,Program of Brain and Cognitive Engineering,1
4431,B5,ENP,기업가정신 부전공 프로그램,Entrepreneurship Program,1
4438,81,ITM,기술경영전문대학원,Graduate School of Innovation & Technology Management,1
4493,A9,GG,녹색경영정책프로그램,Green Business and Policy Program,1
4547,42,MSB,기술경영학부,School of Business and Technology Management,1
4548,27,BAT,기술경영학부(IT경영학),School of Business and Technology Management(IT Business),1
4549,68,KSE,지식서비스공학대학원,Graduate School of Knowledge Service Engineering,1
4562,B9,KEI,K-School,K-School,1
4724,F1,TS,융합기초학부 설립추진단,Promotion Committee for the Establishment of the Department ,0
4879,F2,AI,AI대학원,Graduate School of AI,1
4883,F1,TS,융합기초학부,School of Transdisciplinary Studies,0
4937,66,STP,과학기술정책대학원,Graduate School of Science and Technology Policy,1
5015,F5,BAF,디지털금융MBA,Digital Finance MBA,0
5064,F1,TS,융합인재학부,School of Transdisciplinary Studies,1
5122,89,MIP,지식재산대학원프로그램,Master's Program in Intellectual Property,1
5123,93,SJ,과학저널리즘대학원프로그램,Master's Program in Science Journalism,1
5124,A8,FS,미래전략대학원프로그램,Master's Program in Future Strategy,1
