id,professor_name,professor_name_en,professor_id,major,grade_sum,load_sum,speech_sum,review_total_weight,grade,load,speech
922,교수_922,Professor_922,1833,4424,108,105,72,11,9.81818181818182,9.54545454545454,6.54545454545455
601,교수_601,Professor_601,1818,3605,84,84,87,6,14,14,14.5
426,교수_426,Professor_426,1915,4879,147,186,123,13,11.3076923076923,14.3076923076923,9.46153846153846
102,교수_102,Professor_102,1535,4423,951,957,912,65,14.6307692307692,14.7230769230769,14.0307692307692
937,교수_937,Professor_937,1464,4421,3561,894,3624,247,14.417004048583,3.61943319838057,14.6720647773279
757,교수_757,Professor_757,1867,3997,354,99,114,27,13.1111111111111,3.66666666666667,4.22222222222222
520,교수_520,Professor_520,1368,4423,90,75,57,6,15,12.5,9.5
180,교수_180,Professor_180,1188,110,570,504,624,43,13.2558139534884,11.7209302325581,14.5116279069767
415,교수_415,Professor_415,1126,221,288,285,288,25,11.52,11.4,11.52
526,교수_526,Professor_526,1651,110,303,282,279,25,12.12,11.28,11.16
361,교수_361,Professor_361,1825,4424,2259,1377,2358,161,14.0310559006211,8.5527950310559,14.6459627329193
790,교수_790,Professor_790,1646,110,282,291,222,22,12.8181818181818,13.2272727272727,10.0909090909091
850,교수_850,Professor_850,1062,110,0,0,0,0,0,0,0
211,교수_211,Professor_211,1157,110,1098,861,1047,75,14.64,11.48,13.96
728,교수_728,Professor_728,1858,110,219,198,189,15,14.6,13.2,12.6
30,교수_30,Professor_30,1274,110,1110,783,942,79,14.0506329113924,9.91139240506329,11.9240506329114
746,교수_746,Professor_746,522,110,495,507,582,42,11.7857142857143,12.0714285714286,13.8571428571429
343,교수_343,Professor_343,542,110,15,9,15,1,15,9,15
206,교수_206,Professor_206,282,110,279,270,264,59,4.72881355932203,4.57627118644068,4.47457627118644
938,교수_938,Professor_938,607,110,330,309,324,23,14.3478260869565,13.4347826086957,14.0869565217391
313,교수_313,Professor_313,797,110,0,0,0,0,0,0,0
847,교수_847,Professor_847,902,110,186,186,186,13,14.3076923076923,14.3076923076923,14.3076923076923
450,교수_450,Professor_450,1116,3692,0,0,0,0,0,0,0
346,교수_346,Professor_346,1315,110,96,99,90,8,12,12.375,11.25
100,교수_100,Professor_100,1461,110,39,39,45,3,13,13,15
685,교수_685,Professor_685,1887,110,180,117,159,14,12.8571428571429,8.35714285714286,11.3571428571429
12,교수_12,Professor_12,1260,110,30,27,30,4,7.5,6.75,7.5
968,교수_968,Professor_968,1998,110,405,396,402,27,15,14.6666666666667,14.8888888888889
804,교수_804,Professor_804,2014,110,15,12,15,1,15,12,15
64,교수_64,Professor_64,444,451,33,30,15,3,11,10,5
866,교수_866,Professor_866,709,110,54,60,39,4,13.5,15,9.75
115,교수_115,Professor_115,1000,421,0,0,0,0,0,0,0
540,교수_540,Professor_540,1024,421,18,30,6,2,9,15,3
695,교수_695,Professor_695,1281,4423,30,30,30,2,15,15,15
397,교수_397,Professor_397,1460,421,156,135,135,11,14.1818181818182,12.2727272727273,12.2727272727273
769,교수_769,Professor_769,1508,4423,15,15,15,1,15,15,15
400,교수_400,Professor_400,1777,4424,324,201,324,23,14.0869565217391,8.73913043478261,14.0869565217391
910,교수_910,Professor_910,1959,3692,99,102,102,7,14.1428571428571,14.5714285714286,14.5714285714286
861,교수_861,Professor_861,1957,110,561,483,570,39,14.3846153846154,12.3846153846154,14.6153846153846
812,교수_812,Professor_812,513,110,435,450,216,33,13.1818181818182,13.6363636363636,6.54545454545455
168,교수_168,Professor_168,718,110,0,0,0,0,0,0,0
480,교수_480,Professor_480,666,110,54,57,51,4,13.5,14.25,12.75
67,교수_67,Professor_67,1394,110,0,0,0,0,0,0,0
408,교수_408,Professor_408,604,110,456,468,603,43,10.6046511627907,10.8837209302326,14.0232558139535
275,교수_275,Professor_275,1613,3692,45,42,45,3,15,14,15
472,교수_472,Professor_472,1835,3648,831,627,849,57,14.5789473684211,11,14.8947368421053
354,교수_354,Professor_354,1751,3605,351,354,360,25,14.04,14.16,14.4
388,교수_388,Professor_388,1968,3605,0,0,0,0,0,0,0
447,교수_447,Professor_447,427,132,1503,1443,1158,107,14.0467289719626,13.4859813084112,10.8224299065421
872,교수_872,Professor_872,2024,3648,429,354,447,31,13.8387096774194,11.4193548387097,14.4193548387097
532,교수_532,Professor_532,1321,132,903,735,609,63,14.3333333333333,11.6666666666667,9.66666666666667
679,교수_679,Professor_679,1451,132,297,297,231,21,14.1428571428571,14.1428571428571,11
902,교수_902,Professor_902,1324,132,693,594,660,62,11.1774193548387,9.58064516129032,10.6451612903226
470,교수_470,Professor_470,1213,132,207,159,222,15,13.8,10.6,14.8
611,교수_611,Professor_611,1656,132,558,411,588,40,13.95,10.275,14.7
738,교수_738,Professor_738,1629,132,231,210,231,21,11,10,11
417,교수_417,Professor_417,1749,132,255,252,243,17,15,14.8235294117647,14.2941176470588
657,교수_657,Professor_657,1320,132,0,0,0,0,0,0,0
674,교수_674,Professor_674,1463,132,108,99,114,8,13.5,12.375,14.25
261,교수_261,Professor_261,1926,4424,387,276,234,27,14.3333333333333,10.2222222222222,8.66666666666667
42,교수_42,Professor_42,1465,132,30,27,30,2,15,13.5,15
842,교수_842,Professor_842,511,132,180,135,210,22,8.18181818181818,6.13636363636364,9.54545454545454
494,교수_494,Professor_494,1810,132,501,285,570,39,12.8461538461538,7.30769230769231,14.6153846153846
564,교수_564,Professor_564,455,132,72,75,60,6,12,12.5,10
803,교수_803,Professor_803,504,132,1053,1053,783,76,13.8552631578947,13.8552631578947,10.3026315789474
342,교수_342,Professor_342,1475,132,66,63,105,7,9.42857142857143,9,15
243,교수_243,Professor_243,950,132,0,0,0,0,0,0,0
105,교수_105,Professor_105,1158,3605,45,42,45,6,7.5,7,7.5
891,교수_891,Professor_891,1219,3648,258,216,264,20,12.9,10.8,13.2
268,교수_268,Professor_268,1261,132,477,438,399,38,12.5526315789474,11.5263157894737,10.5
189,교수_189,Professor_189,1632,132,450,537,507,37,12.1621621621622,14.5135135135135,13.7027027027027
549,교수_549,Professor_549,1641,132,276,270,270,23,12,11.7391304347826,11.7391304347826
570,교수_570,Professor_570,1748,132,318,207,333,24,13.25,8.625,13.875
301,교수_301,Professor_301,1894,3605,93,108,117,15,6.2,7.2,7.8
513,교수_513,Professor_513,1244,3605,0,0,0,0,0,0,0
637,교수_637,Professor_637,630,132,225,234,225,17,13.2352941176471,13.7647058823529,13.2352941176471
604,교수_604,Professor_604,1210,132,30,30,30,4,7.5,7.5,7.5
250,교수_250,Professor_250,360,150,396,327,363,29,13.6551724137931,11.2758620689655,12.5172413793103
438,교수_438,Professor_438,1955,150,630,531,633,43,14.6511627906977,12.3488372093023,14.7209302325581
58,교수_58,Professor_58,1263,150,330,291,345,23,14.3478260869565,12.6521739130435,15
357,교수_357,Professor_357,1868,150,333,300,336,25,13.32,12,13.44
768,교수_768,Professor_768,1197,150,33,42,39,3,11,14,13
195,교수_195,Professor_195,1086,150,33,39,24,3,11,13,8
495,교수_495,Professor_495,1482,3605,24,24,21,2,12,12,10.5
650,교수_650,Professor_650,912,150,159,165,105,20,7.95,8.25,5.25
813,교수_813,Professor_813,255,150,0,0,0,0,0,0,0
503,교수_503,Professor_503,1760,150,606,558,606,45,13.4666666666667,12.4,13.4666666666667
559,교수_559,Professor_559,1256,150,129,132,111,13,9.92307692307692,10.1538461538462,8.53846153846154
945,교수_945,Professor_945,1610,150,132,117,99,9,14.6666666666667,13,11
39,교수_39,Professor_39,549,150,303,336,231,36,8.41666666666667,9.33333333333333,6.41666666666667
44,교수_44,Professor_44,505,150,519,537,510,42,12.3571428571429,12.7857142857143,12.1428571428571
576,교수_576,Professor_576,1275,150,342,333,345,26,13.1538461538462,12.8076923076923,13.2692307692308
981,교수_981,Professor_981,1194,150,282,393,243,28,10.0714285714286,14.0357142857143,8.67857142857143
947,교수_947,Professor_947,2026,150,672,690,645,53,12.6792452830189,13.0188679245283,12.1698113207547
130,교수_130,Professor_130,1765,150,753,510,696,52,14.4807692307692,9.80769230769231,13.3846153846154
201,교수_201,Professor_201,2011,150,261,267,264,18,14.5,14.8333333333333,14.6666666666667
801,교수_801,Professor_801,343,150,0,0,0,0,0,0,0
457,교수_457,Professor_457,1177,150,30,27,27,2,15,13.5,13.5
592,교수_592,Professor_592,1958,150,780,750,798,55,14.1818181818182,13.6363636363636,14.5090909090909
277,교수_277,Professor_277,1237,150,15,12,15,1,15,12,15
839,교수_839,Professor_839,1022,150,66,66,66,5,13.2,13.2,13.2
60,교수_60,Professor_60,927,150,291,306,267,21,13.8571428571429,14.5714285714286,12.7142857142857
681,교수_681,Professor_681,541,150,30,30,30,2,15,15,15
182,교수_182,Professor_182,714,150,15,9,12,1,15,9,12
351,교수_351,Professor_351,1242,150,306,273,276,21,14.5714285714286,13,13.1428571428571
296,교수_296,Professor_296,1030,150,0,0,0,0,0,0,0
918,교수_918,Professor_918,1486,150,162,162,165,14,11.5714285714286,11.5714285714286,11.7857142857143
868,교수_868,Professor_868,442,150,0,0,0,0,0,0,0
334,교수_334,Professor_334,707,151,549,702,495,57,9.63157894736842,12.3157894736842,8.68421052631579
588,교수_588,Professor_588,516,151,495,498,405,35,14.1428571428571,14.2285714285714,11.5714285714286
593,교수_593,Professor_593,1164,151,756,654,765,60,12.6,10.9,12.75
966,교수_966,Professor_966,563,151,3519,2460,3675,266,13.2293233082707,9.24812030075188,13.8157894736842
799,교수_799,Professor_799,763,151,906,1065,696,105,8.62857142857143,10.1428571428571,6.62857142857143
818,교수_818,Professor_818,1200,151,744,684,777,54,13.7777777777778,12.6666666666667,14.3888888888889
580,교수_580,Professor_580,1262,151,1041,783,477,96,10.84375,8.15625,4.96875
483,교수_483,Professor_483,1288,151,1683,1398,1407,131,12.8473282442748,10.6717557251908,10.7404580152672
699,교수_699,Professor_699,1437,151,1107,840,1242,83,13.3373493975904,10.1204819277108,14.9638554216867
527,교수_527,Professor_527,1480,151,918,789,891,66,13.9090909090909,11.9545454545455,13.5
326,교수_326,Professor_326,1481,151,636,693,612,57,11.1578947368421,12.1578947368421,10.7368421052632
13,교수_13,Professor_13,1620,151,405,345,354,37,10.9459459459459,9.32432432432432,9.56756756756757
496,교수_496,Professor_496,1623,151,561,540,585,42,13.3571428571429,12.8571428571429,13.9285714285714
265,교수_265,Professor_265,1727,151,999,861,939,76,13.1447368421053,11.3289473684211,12.3552631578947
567,교수_567,Professor_567,986,151,1131,792,1170,92,12.2934782608696,8.60869565217391,12.7173913043478
83,교수_83,Professor_83,413,151,123,120,114,10,12.3,12,11.4
558,교수_558,Professor_558,713,4144,1281,1239,885,94,13.6276595744681,13.1808510638298,9.41489361702128
572,교수_572,Professor_572,1731,151,1038,1050,1092,76,13.6578947368421,13.8157894736842,14.3684210526316
974,교수_974,Professor_974,1856,151,780,654,948,66,11.8181818181818,9.90909090909091,14.3636363636364
45,교수_45,Professor_45,1869,151,141,123,114,12,11.75,10.25,9.5
683,교수_683,Professor_683,1898,151,612,465,609,60,10.2,7.75,10.15
188,교수_188,Professor_188,1927,151,1950,1317,1275,180,10.8333333333333,7.31666666666667,7.08333333333333
191,교수_191,Professor_191,425,151,582,567,630,46,12.6521739130435,12.3260869565217,13.695652173913
612,교수_612,Professor_612,685,151,699,654,537,61,11.4590163934426,10.7213114754098,8.80327868852459
837,교수_837,Professor_837,987,973,765,672,729,61,12.5409836065574,11.016393442623,11.9508196721311
676,교수_676,Professor_676,1173,151,147,135,120,11,13.3636363636364,12.2727272727273,10.9090909090909
183,교수_183,Professor_183,411,151,351,366,375,27,13,13.5555555555556,13.8888888888889
722,교수_722,Professor_722,429,151,348,357,405,27,12.8888888888889,13.2222222222222,15
964,교수_964,Professor_964,38288,151,378,369,354,28,13.5,13.1785714285714,12.6428571428571
84,교수_84,Professor_84,608,4310,60,54,54,4,15,13.5,13.5
125,교수_125,Professor_125,37888,151,45,45,42,3,15,15,14
208,교수_208,Professor_208,37651,151,159,168,171,13,12.2307692307692,12.9230769230769,13.1538461538462
430,교수_430,Professor_430,38287,151,369,393,432,29,12.7241379310345,13.551724137931,14.8965517241379
647,교수_647,Professor_647,1653,221,345,339,339,24,14.375,14.125,14.125
129,교수_129,Professor_129,1772,221,417,291,402,28,14.8928571428571,10.3928571428571,14.3571428571429
529,교수_529,Professor_529,240,221,120,54,117,9,13.3333333333333,6,13
594,교수_594,Professor_594,1923,4424,429,438,420,32,13.40625,13.6875,13.125
591,교수_591,Professor_591,1733,4424,198,177,198,15,13.2,11.8,13.2
463,교수_463,Professor_463,1266,221,15,15,15,1,15,15,15
800,교수_800,Professor_800,1003,221,105,93,90,7,15,13.2857142857143,12.8571428571429
876,교수_876,Professor_876,546,221,33,33,39,3,11,11,13
802,교수_802,Professor_802,1919,421,327,330,327,25,13.08,13.2,13.08
383,교수_383,Professor_383,1178,221,75,54,75,5,15,10.8,15
315,교수_315,Professor_315,1743,221,0,0,0,0,0,0,0
955,교수_955,Professor_955,905,221,15,15,12,1,15,15,12
142,교수_142,Professor_142,1381,221,270,261,249,19,14.2105263157895,13.7368421052632,13.1052631578947
324,교수_324,Professor_324,221,331,522,555,468,42,12.4285714285714,13.2142857142857,11.1428571428571
443,교수_443,Professor_443,1449,331,528,561,606,42,12.5714285714286,13.3571428571429,14.4285714285714
879,교수_879,Professor_879,1084,331,507,360,309,53,9.56603773584906,6.79245283018868,5.83018867924528
717,교수_717,Professor_717,1637,331,510,465,426,37,13.7837837837838,12.5675675675676,11.5135135135135
458,교수_458,Professor_458,415,331,264,309,261,39,6.76923076923077,7.92307692307692,6.69230769230769
742,교수_742,Professor_742,37851,4421,15,15,15,1,15,15,15
139,교수_139,Professor_139,688,331,27,21,21,3,9,7,7
65,교수_65,Professor_65,1187,4549,0,0,0,0,0,0,0
873,교수_873,Professor_873,1392,331,60,54,57,4,15,13.5,14.25
74,교수_74,Professor_74,1817,331,0,0,0,0,0,0,0
299,교수_299,Professor_299,1823,4549,513,471,519,40,12.825,11.775,12.975
644,교수_644,Professor_644,2030,331,249,234,210,18,13.8333333333333,13,11.6666666666667
348,교수_348,Professor_348,627,340,12,15,9,1,12,15,9
16,교수_16,Professor_16,1191,3992,117,96,90,8,14.625,12,11.25
37,교수_37,Professor_37,1203,340,3918,3888,3909,262,14.9541984732824,14.8396946564886,14.9198473282443
308,교수_308,Professor_308,1298,340,387,273,357,27,14.3333333333333,10.1111111111111,13.2222222222222
311,교수_311,Professor_311,1330,340,180,147,198,22,8.18181818181818,6.68181818181818,9
104,교수_104,Professor_104,1487,340,402,396,417,29,13.8620689655172,13.6551724137931,14.3793103448276
220,교수_220,Professor_220,1692,340,126,63,129,9,14,7,14.3333333333333
420,교수_420,Professor_420,1922,340,252,261,255,20,12.6,13.05,12.75
159,교수_159,Professor_159,379,33,15,3,3,1,15,3,3
501,교수_501,Professor_501,1769,421,225,222,195,15,15,14.8,13
959,교수_959,Professor_959,929,421,477,480,447,33,14.4545454545455,14.5454545454545,13.5454545454545
577,교수_577,Professor_577,1902,421,261,258,285,19,13.7368421052632,13.5789473684211,15
56,교수_56,Professor_56,1484,421,267,264,264,22,12.1363636363636,12,12
760,교수_760,Professor_760,1964,3992,249,267,228,18,13.8333333333333,14.8333333333333,12.6666666666667
478,교수_478,Professor_478,740,421,48,84,48,6,8,14,8
374,교수_374,Professor_374,1943,421,1002,939,1020,68,14.7352941176471,13.8088235294118,15
557,교수_557,Professor_557,1265,421,177,177,174,13,13.6153846153846,13.6153846153846,13.3846153846154
433,교수_433,Professor_433,2025,421,1092,1068,1110,74,14.7567567567568,14.4324324324324,15
124,교수_124,Professor_124,999,421,135,63,81,9,15,7,9
962,교수_962,Professor_962,169,973,30,24,18,3,10,8,6
684,교수_684,Professor_684,321,421,0,0,0,0,0,0,0
223,교수_223,Professor_223,689,421,15,15,15,1,15,15,15
1,교수_1,Professor_1,1317,421,24,21,27,2,12,10.5,13.5
207,교수_207,Professor_207,1724,421,279,282,315,21,13.2857142857143,13.4285714285714,15
394,교수_394,Professor_394,1906,441,39,39,27,3,13,13,9
402,교수_402,Professor_402,1627,441,234,138,282,22,10.6363636363636,6.27272727272727,12.8181818181818
181,교수_181,Professor_181,1438,441,60,36,75,8,7.5,4.5,9.375
413,교수_413,Professor_413,1764,441,0,0,0,0,0,0,0
173,교수_173,Professor_173,1365,441,69,75,57,6,11.5,12.5,9.5
874,교수_874,Professor_874,37788,441,54,45,27,4,13.5,11.25,6.75
20,교수_20,Professor_20,1453,4423,147,153,147,13,11.3076923076923,11.7692307692308,11.3076923076923
5,교수_5,Professor_5,2006,441,24,30,12,2,12,15,6
519,교수_519,Professor_519,38136,441,15,15,9,1,15,15,9
956,교수_956,Professor_956,114,451,66,66,36,5,13.2,13.2,7.2
525,교수_525,Professor_525,1472,451,279,261,309,23,12.1304347826087,11.3478260869565,13.4347826086957
714,교수_714,Professor_714,1375,451,0,0,0,0,0,0,0
404,교수_404,Professor_404,1754,451,165,141,168,16,10.3125,8.8125,10.5
266,교수_266,Professor_266,1758,451,381,396,417,28,13.6071428571429,14.1428571428571,14.8928571428571
977,교수_977,Professor_977,1742,451,579,570,588,46,12.5869565217391,12.3913043478261,12.7826086956522
973,교수_973,Professor_973,1462,451,276,258,267,21,13.1428571428571,12.2857142857143,12.7142857142857
901,교수_901,Professor_901,614,451,264,246,270,21,12.5714285714286,11.7142857142857,12.8571428571429
689,교수_689,Professor_689,914,451,252,240,210,21,12,11.4285714285714,10
246,교수_246,Professor_246,435,451,0,0,0,0,0,0,0
257,교수_257,Professor_257,252,451,567,342,225,70,8.1,4.88571428571429,3.21428571428571
425,교수_425,Professor_425,708,4425,0,0,0,0,0,0,0
230,교수_230,Professor_230,1162,451,0,0,0,0,0,0,0
911,교수_911,Professor_911,1204,451,60,42,69,7,8.57142857142857,6,9.85714285714286
395,교수_395,Professor_395,1940,451,369,354,393,27,13.6666666666667,13.1111111111111,14.5555555555556
479,교수_479,Professor_479,2023,451,300,249,285,20,15,12.45,14.25
941,교수_941,Professor_941,2020,451,276,261,270,20,13.8,13.05,13.5
908,교수_908,Professor_908,36760,4438,0,0,0,0,0,0,0
778,교수_778,Professor_778,1474,4421,3267,2127,3654,250,13.068,8.508,14.616
280,교수_280,Professor_280,37793,4424,30,33,42,7,4.28571428571429,4.71428571428571,6
436,교수_436,Professor_436,38153,4424,222,189,189,15,14.8,12.6,12.6
466,교수_466,Professor_466,37991,4424,207,207,225,16,12.9375,12.9375,14.0625
390,교수_390,Professor_390,220,421,45,45,45,19,2.36842105263158,2.36842105263158,2.36842105263158
721,교수_721,Professor_721,37305,4200,30,30,30,2,15,15,15
444,교수_444,Professor_444,1468,3605,60,57,51,4,15,14.25,12.75
542,교수_542,Professor_542,1963,3605,177,168,186,14,12.6428571428571,12,13.2857142857143
360,교수_360,Professor_360,926,4423,57,69,57,6,9.5,11.5,9.5
72,교수_72,Professor_72,626,4423,213,210,84,22,9.68181818181818,9.54545454545454,3.81818181818182
836,교수_836,Professor_836,1264,3520,855,345,666,67,12.7611940298507,5.14925373134328,9.94029850746269
640,교수_640,Professor_640,690,4421,0,0,0,0,0,0,0
132,교수_132,Professor_132,1377,4424,279,276,288,25,11.16,11.04,11.52
166,교수_166,Professor_166,1510,4423,240,222,171,16,15,13.875,10.6875
6,교수_6,Professor_6,1612,4423,279,264,282,19,14.6842105263158,13.8947368421053,14.8421052631579
178,교수_178,Professor_178,1619,4423,297,258,294,20,14.85,12.9,14.7
927,교수_927,Professor_927,1657,3997,0,0,0,0,0,0,0
485,교수_485,Professor_485,897,4141,0,0,0,0,0,0,0
710,교수_710,Professor_710,1965,4879,102,81,96,8,12.75,10.125,12
587,교수_587,Professor_587,37380,3882,0,0,0,0,0,0,0
719,교수_719,Professor_719,1913,3539,42,33,39,3,14,11,13
597,교수_597,Professor_597,1723,4421,180,183,132,15,12,12.2,8.8
403,교수_403,Professor_403,37244,4141,99,81,99,7,14.1428571428571,11.5714285714286,14.1428571428571
732,교수_732,Professor_732,1299,4547,129,96,111,9,14.3333333333333,10.6666666666667,12.3333333333333
944,교수_944,Professor_944,1097,4424,636,540,681,46,13.8260869565217,11.7391304347826,14.804347826087
389,교수_389,Professor_389,1491,4421,360,216,327,30,12,7.2,10.9
890,교수_890,Professor_890,1267,4424,1449,1158,1404,103,14.0679611650485,11.2427184466019,13.631067961165
783,교수_783,Professor_783,1526,4421,297,270,264,23,12.9130434782609,11.7391304347826,11.4782608695652
289,교수_289,Professor_289,1254,4427,342,354,336,32,10.6875,11.0625,10.5
218,교수_218,Professor_218,37578,3539,0,0,0,0,0,0,0
331,교수_331,Professor_331,1390,4427,60,21,60,4,15,5.25,15
225,교수_225,Professor_225,1626,4418,81,48,81,6,13.5,8,13.5
706,교수_706,Professor_706,1286,3648,423,366,399,30,14.1,12.2,13.3
97,교수_97,Professor_97,1376,4427,48,33,57,4,12,8.25,14.25
740,교수_740,Professor_740,1642,3648,528,492,543,37,14.2702702702703,13.2972972972973,14.6756756756757
112,교수_112,Professor_112,1233,3648,234,177,180,20,11.7,8.85,9
700,교수_700,Professor_700,1734,4427,519,513,480,35,14.8285714285714,14.6571428571429,13.7142857142857
535,교수_535,Professor_535,1479,3648,57,69,36,8,7.125,8.625,4.5
382,교수_382,Professor_382,1993,4427,297,264,279,20,14.85,13.2,13.95
422,교수_422,Professor_422,1899,4427,123,48,114,9,13.6666666666667,5.33333333333333,12.6666666666667
857,교수_857,Professor_857,399,5124,234,234,165,19,12.3157894736842,12.3157894736842,8.68421052631579
921,교수_921,Professor_921,1023,3648,15,12,9,1,15,12,9
634,교수_634,Professor_634,1201,3648,90,84,54,6,15,14,9
905,교수_905,Professor_905,1202,4427,36,30,33,3,12,10,11
119,교수_119,Professor_119,1259,4427,195,189,213,17,11.4705882352941,11.1176470588235,12.5294117647059
260,교수_260,Professor_260,1332,4427,447,261,450,38,11.7631578947368,6.86842105263158,11.8421052631579
854,교수_854,Professor_854,1342,4427,159,141,144,11,14.4545454545455,12.8181818181818,13.0909090909091
933,교수_933,Professor_933,1533,3648,168,114,123,16,10.5,7.125,7.6875
321,교수_321,Professor_321,466,4423,246,198,228,21,11.7142857142857,9.42857142857143,10.8571428571429
680,교수_680,Professor_680,2018,4427,180,135,123,13,13.8461538461538,10.3846153846154,9.46153846153846
363,교수_363,Professor_363,1900,150,243,249,237,19,12.7894736842105,13.1052631578947,12.4736842105263
490,교수_490,Professor_490,1773,3692,588,522,579,40,14.7,13.05,14.475
844,교수_844,Professor_844,1995,3692,315,282,294,22,14.3181818181818,12.8181818181818,13.3636363636364
99,교수_99,Professor_99,1544,4421,642,459,339,80,8.025,5.7375,4.2375
942,교수_942,Professor_942,284,4421,294,294,237,23,12.7826086956522,12.7826086956522,10.304347826087
162,교수_162,Professor_162,898,4421,417,450,327,32,13.03125,14.0625,10.21875
375,교수_375,Professor_375,1531,4421,276,198,177,24,11.5,8.25,7.375
914,교수_914,Professor_914,1322,4421,2211,2244,2055,191,11.5759162303665,11.7486910994764,10.7591623036649
961,교수_961,Professor_961,1529,4421,666,645,597,47,14.1702127659574,13.7234042553191,12.7021276595745
135,교수_135,Professor_135,1541,4421,285,252,336,27,10.5555555555556,9.33333333333333,12.4444444444444
693,교수_693,Professor_693,1505,4421,171,171,135,18,9.5,9.5,7.5
140,교수_140,Professor_140,1524,4421,744,753,582,54,13.7777777777778,13.9444444444444,10.7777777777778
596,교수_596,Professor_596,1493,4421,144,132,150,11,13.0909090909091,12,13.6363636363636
77,교수_77,Professor_77,1554,4421,504,546,429,47,10.7234042553191,11.6170212765957,9.12765957446809
272,교수_272,Professor_272,1537,4421,297,252,417,29,10.2413793103448,8.68965517241379,14.3793103448276
66,교수_66,Professor_66,1534,4421,729,747,726,60,12.15,12.45,12.1
830,교수_830,Professor_830,1500,3723,114,96,102,9,12.6666666666667,10.6666666666667,11.3333333333333
349,교수_349,Professor_349,1495,4421,234,264,189,22,10.6363636363636,12,8.59090909090909
743,교수_743,Professor_743,1512,4421,291,207,117,25,11.64,8.28,4.68
734,교수_734,Professor_734,1523,4423,267,243,276,20,13.35,12.15,13.8
958,교수_958,Professor_958,1543,4423,264,222,228,25,10.56,8.88,9.12
609,교수_609,Professor_609,1517,4423,225,228,204,16,14.0625,14.25,12.75
62,교수_62,Professor_62,1494,4423,195,171,150,13,15,13.1538461538462,11.5384615384615
748,교수_748,Professor_748,1553,4423,396,366,447,46,8.60869565217391,7.95652173913043,9.71739130434783
562,교수_562,Professor_562,1513,4423,123,141,132,10,12.3,14.1,13.2
682,교수_682,Professor_682,1497,4423,75,72,66,5,15,14.4,13.2
807,교수_807,Professor_807,1514,4423,99,102,99,8,12.375,12.75,12.375
157,교수_157,Professor_157,1525,4424,243,237,252,18,13.5,13.1666666666667,14
849,교수_849,Professor_849,1507,4423,96,105,84,7,13.7142857142857,15,12
