day,begin,end,type,building_id,building_full_name,building_full_name_en,room_name,unit_time,lecture_id
3,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,209,2,1810390
1,14:30:00,17:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1433,4,1716096
1,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,303,1,1710771
3,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,303,1,1710771
1,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,410,3,1710776
3,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,410,3,1710776
1,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,3,1710790
3,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,3,1710790
0,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,201,4,1716723
2,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,201,4,1716723
0,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,401,4,1716726
2,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,401,4,1716726
1,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,207,2,1716692
3,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,207,2,1716692
1,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,403,2,1716698
3,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,403,2,1716698
1,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,101,2,1710845
3,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,101,2,1710845
1,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,102,2,1710841
3,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,102,2,1710841
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,202,4,1710848
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,202,4,1710848
0,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,206,1,1710862
2,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,206,1,1710862
0,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,410,3,1714349
2,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,410,3,1714349
4,10:00:00,11:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,연습반(별도 배정),0,1714349
0,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,410,3,1714350
2,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,410,3,1714350
4,13:00:00,14:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,연습반(별도 배정),0,1714350
0,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,1,1716944
2,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,1,1716944
4,10:00:00,11:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,연습반(별도 배정),0,1716944
0,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,1,1716931
2,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,1,1716931
4,13:00:00,14:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,연습반(별도 배정),0,1716931
0,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,301,1,1716946
2,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,301,1,1716946
4,11:00:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,연습반(별도 배정),0,1716946
0,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,301,1,1716860
2,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,301,1,1716860
4,14:00:00,15:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,연습반(별도 배정),0,1716860
0,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,2,1716947
2,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,2,1716947
4,11:00:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,연습반(별도 배정),0,1716947
0,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,2,1716935
2,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,2,1716935
4,14:00:00,15:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,연습반(별도 배정),0,1716935
1,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,309,2,1716862
3,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,309,2,1716862
4,11:00:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,연습반(별도 배정),0,1716862
1,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,309,2,1716924
3,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,309,2,1716924
4,14:00:00,15:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,연습반(별도 배정),0,1716924
1,13:00:00,14:30:00,l,204,(E2)산업경영학동,(E2)Industrial Engineering & Management Bldg.,1122,3,1711127
3,13:00:00,14:30:00,l,204,(E2)산업경영학동,(E2)Industrial Engineering & Management Bldg.,1122,3,1711127
0,13:00:00,14:30:00,l,204,(E2)산업경영학동,(E2)Industrial Engineering & Management Bldg.,1122,3,1711130
2,13:00:00,14:30:00,l,204,(E2)산업경영학동,(E2)Industrial Engineering & Management Bldg.,1122,3,1711130
1,14:30:00,16:00:00,l,204,(E2)산업경영학동,(E2)Industrial Engineering & Management Bldg.,1501호 공동강의실,4,1711132
3,14:30:00,16:00:00,l,204,(E2)산업경영학동,(E2)Industrial Engineering & Management Bldg.,1501호 공동강의실,4,1711132
0,14:30:00,16:00:00,l,204,(E2)산업경영학동,(E2)Industrial Engineering & Management Bldg.,1501,4,1711128
2,14:30:00,16:00:00,l,204,(E2)산업경영학동,(E2)Industrial Engineering & Management Bldg.,1501,4,1711128
0,14:30:00,18:30:00,l,213,(N25)산업디자인학과동,(N25)Dept. of Industrial Design Bldg.,208,4,1732701
0,16:00:00,17:30:00,l,613,(N7-1)원자력및양자공학과,(N7-1)Dept. of Nuclear & Quantum Engineering,2419,5,1711033
2,16:00:00,17:30:00,l,613,(N7-1)원자력및양자공학과,(N7-1)Dept. of Nuclear & Quantum Engineering,2419,5,1711033
0,16:00:00,17:30:00,l,613,(N7-1)원자력및양자공학과,(N7-1)Dept. of Nuclear & Quantum Engineering,2425,5,1711032
2,16:00:00,17:30:00,l,613,(N7-1)원자력및양자공학과,(N7-1)Dept. of Nuclear & Quantum Engineering,2425,5,1711032
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,304,4,1711239
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,304,4,1711239
1,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,#210,3,1715521
3,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,#210,3,1715521
0,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,#201,3,1715528
2,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,#201,3,1715528
0,13:00:00,14:30:00,l,605,(N1)김병호·김삼열 IT융합빌딩,(N1)Kim Beang-Ho & Kim Sam-Youl ITC Building,#113,3,1715537
2,13:00:00,14:30:00,l,605,(N1)김병호·김삼열 IT융합빌딩,(N1)Kim Beang-Ho & Kim Sam-Youl ITC Building,#113,3,1715537
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,#309,4,1715533
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,#309,4,1715533
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,#412,4,1715534
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,#412,4,1715534
0,10:30:00,12:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,101,0,1715511
0,13:00:00,14:30:00,e,304,(E11)창의학습관,(E11)Creative Learning Bldg.,307,3,1715511
0,14:30:00,16:00:00,e,304,(E11)창의학습관,(E11)Creative Learning Bldg.,307,4,1715511
0,10:30:00,12:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,101,0,1715512
0,13:00:00,14:30:00,e,304,(E11)창의학습관,(E11)Creative Learning Bldg.,308,3,1715512
0,14:30:00,16:00:00,e,304,(E11)창의학습관,(E11)Creative Learning Bldg.,308,4,1715512
0,10:30:00,12:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,201,0,1715514
2,13:00:00,14:30:00,e,304,(E11)창의학습관,(E11)Creative Learning Bldg.,307,3,1715514
2,14:30:00,16:00:00,e,304,(E11)창의학습관,(E11)Creative Learning Bldg.,307,4,1715514
0,10:30:00,12:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,201,0,1715515
2,13:00:00,14:30:00,e,304,(E11)창의학습관,(E11)Creative Learning Bldg.,308,3,1715515
2,14:30:00,16:00:00,e,304,(E11)창의학습관,(E11)Creative Learning Bldg.,308,4,1715515
1,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,터만홀,2,1715467
3,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,터만홀,2,1715467
0,09:00:00,10:30:00,l,203,(E3)정보전자공학동,(E3)Information Science and Electronics Bldg.,2111,1,1715492
2,09:00:00,10:30:00,l,203,(E3)정보전자공학동,(E3)Information Science and Electronics Bldg.,2111,1,1715492
0,13:00:00,14:30:00,l,203,(E3)정보전자공학동,(E3)Information Science and Electronics Bldg.,1501,3,1715493
2,13:00:00,14:30:00,l,203,(E3)정보전자공학동,(E3)Information Science and Electronics Bldg.,1501,3,1715493
1,13:00:00,14:30:00,l,605,(N1)김병호·김삼열 IT융합빌딩,(N1)Kim Beang-Ho & Kim Sam-Youl ITC Building,111,3,1715486
3,13:00:00,14:30:00,l,605,(N1)김병호·김삼열 IT융합빌딩,(N1)Kim Beang-Ho & Kim Sam-Youl ITC Building,111,3,1715486
1,13:00:00,14:30:00,l,611,(W1-3)생명화학공학과,(W1-3)Dept. of Chemical & Biomolecular Engineering,영상강의실,3,1717530
3,13:00:00,14:30:00,l,611,(W1-3)생명화학공학과,(W1-3)Dept. of Chemical & Biomolecular Engineering,영상강의실,3,1717530
1,13:00:00,14:30:00,l,215,(E16-1)양분순빌딩,YANG Bun Soon Bldg.,#207,3,1714635
3,13:00:00,14:30:00,l,215,(E16-1)양분순빌딩,YANG Bun Soon Bldg.,#207,3,1714635
1,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,501,2,1716234
3,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,501,2,1716234
2,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,205,5,1716220
2,17:30:00,19:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,205,6,1716220
1,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,#210,5,1714627
3,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,#210,5,1714627
1,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,205,5,1715322
3,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,205,5,1715322
2,14:30:00,16:30:00,l,213,(N25)산업디자인학과동,(N25)Dept. of Industrial Design Bldg.,"3336,3337",4,1772197
2,14:30:00,16:30:00,l,213,(N25)산업디자인학과동,(N25)Dept. of Industrial Design Bldg.,"3336,3337",4,1772198
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,203,4,1715323
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,203,4,1715323
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,201,4,1715334
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,201,4,1715334
0,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,4,1715377
2,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,4,1715377
0,14:30:00,16:00:00,l,614,(N7-2)항공우주공학전공,(N7-2)Division of Aerospace Engineering,1316,4,1715379
2,14:30:00,16:00:00,l,614,(N7-2)항공우주공학전공,(N7-2)Division of Aerospace Engineering,1316,4,1715379
0,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,4,1836113
2,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,4,1836113
0,09:00:00,10:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1117,1,1830877
2,09:00:00,10:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1117,1,1830877
0,09:00:00,10:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,1,1830881
2,09:00:00,10:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,1,1830881
0,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1117,2,1830879
2,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1117,2,1830879
0,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,2,1830882
2,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,2,1830882
0,13:00:00,14:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1111,3,1830883
2,13:00:00,14:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1111,3,1830883
0,13:00:00,14:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1117,3,1830884
2,13:00:00,14:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1117,3,1830884
0,13:00:00,14:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,3,1830885
2,13:00:00,14:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,3,1830885
0,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,209,3,1830886
2,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,209,3,1830886
0,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,209,4,1830887
2,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,209,4,1830887
0,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1111,4,1830888
2,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1111,4,1830888
0,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1117,4,1830889
2,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1117,4,1830889
1,09:00:00,10:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1120,1,1830890
3,09:00:00,10:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1120,1,1830890
1,09:00:00,10:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1117,1,1830891
3,09:00:00,10:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1117,1,1830891
1,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1120,2,1830892
3,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1120,2,1830892
1,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1117,2,1830893
3,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1117,2,1830893
1,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1120,4,1830895
3,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1120,4,1830895
1,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,4,1830896
3,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,4,1830896
1,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1111,4,1830897
3,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1111,4,1830897
1,13:00:00,14:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1319,3,1836111
3,13:00:00,14:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1319,3,1836111
1,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1319,2,1830845
3,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1319,2,1830845
1,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1322,2,1830846
3,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1322,2,1830846
1,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,2,1830847
3,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,2,1830847
1,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1220,4,1830849
3,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1220,4,1830849
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,208,4,1830851
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,208,4,1830851
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,206,4,1830852
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,206,4,1830852
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,207,4,1830853
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,207,4,1830853
1,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,208,5,1830855
3,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,208,5,1830855
1,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,206,5,1830862
3,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,206,5,1830862
1,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,207,5,1830863
3,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,207,5,1830863
1,14:30:00,17:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1433,4,1830961
1,13:00:00,14:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1213,3,1830962
3,13:00:00,14:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1213,3,1830962
0,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,311,2,1829049
2,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,311,2,1829049
0,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,304,4,1829039
2,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,304,4,1829039
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,205,4,1829053
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,205,4,1829053
1,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,202,1,1829054
3,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,,1,1829054
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,101,4,1829088
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,101,4,1829088
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,103,4,1829085
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,103,4,1829085
0,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,211,4,1829110
2,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,211,4,1829110
1,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,406,3,1829095
3,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,406,3,1829095
1,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,309,1,1829120
3,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,309,1,1829120
1,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,311,1,1829121
3,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,311,1,1829121
1,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,1,1829123
3,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,1,1829123
1,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,311,3,1829124
3,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,311,3,1829124
0,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,3,1831245
2,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,3,1831245
4,10:00:00,11:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,별도배정,0,1831245
0,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,3,1831246
2,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,3,1831246
4,13:00:00,14:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,별도배정,0,1831246
1,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,309,2,1831247
3,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,309,2,1831247
4,11:00:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,별도배정,0,1831247
1,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,309,2,1831248
3,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,309,2,1831248
4,14:00:00,15:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,별도배정,0,1831248
0,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,304,1,1831249
2,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,304,1,1831249
4,11:00:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,별도배정,0,1831249
0,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,304,1,1831250
2,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,304,1,1831250
